ID,Age,Work_Experience,Spending_Score,Family_Size,Var_1,Female,Male,No,Yes,No,Yes,Artist,Doctor,Engineer,Entertainment,Executive,Healthcare,Homemaker,Lawyer,Marketing
8079,42,5.0,1,3.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
2168,42,1.0,1,5.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
2535,53,7.0,2,1.0,5,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
519,28,1.0,2,3.0,5,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
719,38,0.0,2,1.0,4,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
2369,27,0.0,2,5.0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
2031,48,1.0,2,1.0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
6272,32,13.0,2,3.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
1338,25,1.0,1,3.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
6412,31,0.0,2,1.0,5,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
8739,75,2.0,2,1.0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
4012,19,1.0,2,2.0,5,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
9436,49,0.0,2,1.0,3,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
4733,41,0.0,1,2.0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
3491,43,0.0,2,4.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
1155,22,0.0,2,5.0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
6825,26,13.0,2,1.0,5,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
3866,51,9.0,2,1.0,5,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
7875,35,1.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
4173,31,8.0,2,1.0,5,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1113,43,8.0,0,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
3594,36,5.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
9911,48,1.0,2,1.0,6,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
9013,38,13.0,2,1.0,6,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
6981,43,1.0,0,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
3228,45,8.0,2,2.0,5,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
4877,46,0.0,1,4.0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
7752,62,9.0,0,2.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
3886,68,0.0,1,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
3926,53,1.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
4980,37,0.0,0,5.0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
3558,76,1.0,2,2.0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
1550,43,0.0,2,5.0,5,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0
752,41,0.0,1,5.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
2799,40,5.0,1,5.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
10258,51,1.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
6532,21,1.0,2,2.0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
9409,32,1.0,2,3.0,5,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3213,18,0.0,2,4.0,5,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
5973,72,8.0,0,2.0,5,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
242,69,1.0,2,1.0,5,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
97,59,1.0,1,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
3504,31,0.0,2,1.0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
10011,63,0.0,2,1.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
3020,20,0.0,2,7.0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1221,40,0.0,2,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
7927,60,1.0,1,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
7173,65,0.0,0,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
3369,85,2.0,0,2.0,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
8033,62,0.0,0,4.0,5,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
8162,73,0.0,1,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1397,32,9.0,2,3.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
9644,47,1.0,0,4.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
2058,37,0.0,2,1.0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1456,33,8.0,2,1.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
491,30,10.0,2,6.0,5,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
3133,28,6.0,2,5.0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
1664,30,8.0,2,6.0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
8779,55,6.0,2,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
9915,47,0.0,2,3.0,5,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
5678,50,9.0,2,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
4950,28,9.0,2,1.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
3802,32,0.0,2,1.0,5,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
745,41,5.0,2,2.0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
4758,72,0.0,1,2.0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
10166,28,1.0,2,2.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
7201,27,0.0,2,3.0,5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
7754,31,0.0,2,4.0,5,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
8341,42,1.0,1,3.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
8241,30,10.0,2,8.0,3,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1703,35,1.0,1,3.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
3936,63,8.0,2,1.0,5,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
4717,33,9.0,2,6.0,3,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
4001,57,1.0,1,3.0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
9861,37,7.0,2,4.0,3,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
10106,51,1.0,0,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
3947,22,0.0,2,4.0,5,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
9434,38,1.0,2,1.0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
6140,47,1.0,0,5.0,3,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
4550,61,1.0,0,3.0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
7386,30,1.0,0,6.0,5,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
2037,41,0.0,2,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
9190,41,1.0,0,3.0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
9652,23,0.0,2,3.0,5,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
5308,42,7.0,2,3.0,3,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
6570,59,8.0,0,2.0,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
3788,62,0.0,0,4.0,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
7012,40,3.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
6137,38,1.0,2,3.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
10517,65,0.0,1,2.0,5,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
4933,47,1.0,0,4.0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
6758,60,0.0,0,3.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
4625,25,7.0,2,1.0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
8309,21,1.0,1,8.0,3,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
2231,20,0.0,2,3.0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
8057,66,1.0,0,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
2357,31,0.0,2,4.0,5,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
9213,26,0.0,2,4.0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
8770,75,0.0,1,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
5339,19,0.0,2,4.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
1415,76,0.0,2,1.0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1996,81,0.0,2,1.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
10000,69,2.0,2,2.0,5,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
9089,35,5.0,1,4.0,5,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
3284,36,2.0,2,4.0,5,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
8132,27,1.0,2,1.0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
4801,41,0.0,2,4.0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
6543,39,1.0,2,1.0,5,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
4789,33,4.0,2,8.0,4,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5758,47,1.0,2,1.0,3,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
5310,20,8.0,2,5.0,3,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5838,45,1.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
9773,67,0.0,2,1.0,6,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
8537,41,9.0,0,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
153,27,8.0,2,3.0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
3523,33,1.0,0,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
9387,57,0.0,1,2.0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1893,38,8.0,2,3.0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
1312,43,9.0,0,4.0,3,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
8650,39,0.0,1,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
648,35,1.0,2,4.0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
4270,27,8.0,2,1.0,5,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
10279,52,4.0,1,3.0,5,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
8914,50,3.0,0,4.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
1939,47,0.0,2,3.0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
4007,26,5.0,1,4.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
9755,26,1.0,2,2.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
10027,38,11.0,0,3.0,5,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
6347,45,1.0,0,2.0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
3225,45,1.0,0,2.0,5,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
4594,84,1.0,1,2.0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
635,57,1.0,1,2.0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
7639,42,8.0,2,2.0,5,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
2837,43,1.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
10614,36,8.0,1,4.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
7881,29,0.0,2,5.0,3,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3898,22,9.0,2,5.0,3,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
5290,70,1.0,0,2.0,5,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
2612,19,0.0,2,2.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
8989,42,0.0,2,1.0,5,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3064,81,1.0,2,1.0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
554,55,0.0,0,4.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
5694,18,1.0,2,3.0,5,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2803,18,0.0,2,2.0,4,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
6255,20,1.0,2,3.0,5,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1319,41,9.0,2,1.0,5,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
2939,35,3.0,0,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
6885,38,14.0,2,1.0,5,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
1978,60,0.0,0,4.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
3872,18,1.0,2,4.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
8348,52,1.0,2,1.0,5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
7420,80,0.0,1,2.0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
449,49,1.0,2,2.0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
3531,33,6.0,0,2.0,5,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
7929,56,0.0,1,3.0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
10052,41,1.0,2,3.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
1365,42,0.0,0,2.0,3,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
8623,47,0.0,2,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
741,30,0.0,2,4.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
3076,37,9.0,2,1.0,5,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7122,20,8.0,2,2.0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
7146,45,0.0,0,3.0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
10485,88,7.0,2,1.0,5,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
4108,45,5.0,2,1.0,3,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
7115,29,1.0,2,4.0,5,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
7518,39,0.0,2,1.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1741,67,0.0,1,2.0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
10652,19,0.0,2,4.0,5,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
10003,33,0.0,2,3.0,5,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
477,42,1.0,2,1.0,5,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
7628,19,0.0,2,2.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
348,60,0.0,1,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
6719,25,4.0,2,3.0,3,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
1526,22,0.0,2,8.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
9435,25,1.0,2,7.0,3,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
1014,31,6.0,2,1.0,5,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
1594,89,1.0,1,3.0,5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
10421,65,2.0,0,3.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
6765,41,1.0,0,3.0,5,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
9710,39,3.0,2,2.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
9184,70,3.0,1,2.0,5,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
303,61,0.0,2,6.0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
2047,45,1.0,2,1.0,5,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10408,27,1.0,2,3.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
6788,19,9.0,2,3.0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
8913,46,6.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
8604,35,9.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
8559,61,5.0,1,2.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
6689,72,1.0,2,1.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
1318,27,0.0,1,2.0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
6126,49,1.0,0,4.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
3682,31,0.0,2,2.0,5,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
3390,42,2.0,2,4.0,5,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
6267,26,0.0,2,4.0,5,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
540,50,1.0,2,1.0,5,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
9813,43,0.0,0,4.0,3,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
5887,51,0.0,2,1.0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
2536,45,1.0,1,4.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
6851,23,1.0,2,4.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
9227,73,1.0,1,3.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
5616,69,1.0,2,2.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
3143,69,0.0,1,2.0,5,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
2196,35,9.0,2,4.0,5,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1296,40,0.0,2,3.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
9840,33,0.0,2,5.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
9743,68,0.0,1,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
8798,22,0.0,2,3.0,6,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
839,33,0.0,2,1.0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
5002,45,1.0,0,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
3368,36,0.0,2,1.0,5,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1626,56,0.0,2,3.0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
6887,32,0.0,2,3.0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
7281,89,0.0,2,2.0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
7600,45,10.0,0,4.0,5,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
5637,58,1.0,0,2.0,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
7127,39,0.0,0,2.0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
10062,69,0.0,1,2.0,5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
8551,30,1.0,2,1.0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
739,20,7.0,2,3.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
3801,53,11.0,0,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1925,19,0.0,2,4.0,5,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
5377,41,1.0,2,2.0,5,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
3666,53,2.0,1,2.0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
817,48,0.0,0,4.0,6,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
5152,69,1.0,2,1.0,3,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
4476,37,0.0,1,4.0,6,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
414,39,11.0,2,1.0,5,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2,43,1.0,2,2.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
5870,60,1.0,1,4.0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
8571,29,0.0,2,2.0,5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
85,58,0.0,0,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
3014,86,2.0,0,2.0,5,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
7079,29,8.0,2,4.0,5,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3551,23,1.0,2,3.0,3,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
5459,30,0.0,2,3.0,5,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
5842,23,8.0,2,3.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
4693,42,0.0,2,5.0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
7020,33,0.0,0,2.0,5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
6731,37,0.0,2,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
3979,33,14.0,2,1.0,5,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
4689,58,9.0,0,4.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
7790,60,4.0,1,3.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
4247,31,8.0,2,1.0,3,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6066,33,1.0,2,3.0,5,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2669,75,1.0,2,1.0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
8816,25,1.0,2,2.0,3,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
2618,38,1.0,2,2.0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
2549,47,0.0,0,6.0,6,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
6946,29,6.0,0,2.0,5,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
9649,58,1.0,0,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
8627,57,1.0,2,4.0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
5531,86,0.0,1,2.0,5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70,28,1.0,2,2.0,3,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
10502,62,1.0,2,1.0,5,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
3978,74,1.0,1,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
877,46,0.0,0,3.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
24,32,1.0,2,5.0,5,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3295,27,1.0,2,2.0,5,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
6608,68,1.0,0,2.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
10686,61,0.0,2,3.0,6,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
3894,35,0.0,2,1.0,3,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
7016,20,0.0,2,4.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
9997,33,0.0,2,2.0,6,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
7649,50,0.0,2,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
7533,47,2.0,2,2.0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
1027,31,5.0,0,3.0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
8928,46,0.0,2,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
2185,22,0.0,2,4.0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1846,41,8.0,0,2.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
1285,60,9.0,2,2.0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
2083,38,0.0,1,4.0,6,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
5936,25,6.0,0,2.0,5,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
191,45,0.0,0,4.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
6342,40,7.0,2,1.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
5378,47,1.0,1,4.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
6340,31,0.0,2,3.0,5,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
693,19,0.0,2,2.0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
10283,48,0.0,2,2.0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
7475,35,0.0,2,6.0,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
7350,69,0.0,1,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
7864,26,0.0,2,4.0,6,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
571,20,0.0,2,4.0,5,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
9633,65,0.0,1,3.0,5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
4818,49,0.0,2,4.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
4987,46,9.0,0,4.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
6110,38,0.0,2,4.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
10221,58,0.0,0,2.0,3,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
162,49,0.0,2,1.0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
3519,70,1.0,1,2.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
1833,51,8.0,0,2.0,5,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
5837,42,0.0,2,2.0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
4500,45,1.0,0,4.0,5,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
1668,50,6.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
7957,33,0.0,2,5.0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
219,32,0.0,2,5.0,5,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4349,25,1.0,2,3.0,5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
